BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
18710,,Erika,A,Gill,,1 (11) 500 555-0175,Home,erika11@adventure-works.com,0,Home,1045 Lolita Drive,,Townsville,Queensland,4810,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-3578.27</TotalPurchaseYTD><DateFirstPurchase>2001-11-30Z</DateFirstPurchase><BirthDate>1973-04-16Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>High School</Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
18711,,Jacob,,Lee,,1 (11) 500 555-0134,Home,jacob18@adventure-works.com,1,Home,6318 Marclair Dr.,,Cheltenham,England,GL50,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>3500.8518</TotalPurchaseYTD><DateFirstPurchase>2003-06-07Z</DateFirstPurchase><BirthDate>1969-12-04Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18712,,Jacob,N,Walker,,324-555-0135,Cell,jacob19@adventure-works.com,0,Home,7814 Milburn Dr.,,Haney,British Columbia,V2W 1W2,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>505</TotalPurchaseYTD><DateFirstPurchase>2004-06-17Z</DateFirstPurchase><BirthDate>1952-09-26Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18713,,Erika,S,Vazquez,,1 (11) 500 555-0178,Home,erika12@adventure-works.com,0,Home,216 Arnold Drive,,Cranbourne,Victoria,3977,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2.7</TotalPurchaseYTD><DateFirstPurchase>2003-09-24Z</DateFirstPurchase><BirthDate>1937-05-17Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18714,,Michael,,Smith,,821-555-0113,Cell,michael33@adventure-works.com,1,Home,3928 San Francisco,,Burbank,California,91502,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1214.85</TotalPurchaseYTD><DateFirstPurchase>2004-02-23Z</DateFirstPurchase><BirthDate>1954-08-25Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18715,,Orlando,I,Ashe,,1 (11) 500 555-0184,Home,orlando5@adventure-works.com,0,Home,9478 Rheem Dr.,,South Melbourne,Victoria,3205,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4679.06</TotalPurchaseYTD><DateFirstPurchase>2002-03-02Z</DateFirstPurchase><BirthDate>1968-11-28Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18716,,Erika,L,Blanco,,1 (11) 500 555-0141,Home,erika13@adventure-works.com,0,Home,2341 Peachwillow,,Malabar,New South Wales,2036,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>35.68</TotalPurchaseYTD><DateFirstPurchase>2004-03-09Z</DateFirstPurchase><BirthDate>1970-07-09Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18717,,Michael,M,Williams,,134-555-0133,Cell,michael34@adventure-works.com,2,Home,2046 Las Palmas,,Everett,Washington,98201,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1205.86</TotalPurchaseYTD><DateFirstPurchase>2003-12-24Z</DateFirstPurchase><BirthDate>1970-03-12Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18718,,Erika,,Serrano,,1 (11) 500 555-0193,Home,erika14@adventure-works.com,2,Home,4919 Hames Court,,Liverpool,England,L4 4HB,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1102.1218</TotalPurchaseYTD><DateFirstPurchase>2002-12-18Z</DateFirstPurchase><BirthDate>1971-03-13Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18719,,Michael,A,Jones,,210-555-0110,Cell,michael35@adventure-works.com,1,Home,608 Lincoln Dr.,,Oak Bay,British Columbia,V8P,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-28.01</TotalPurchaseYTD><DateFirstPurchase>2003-12-14Z</DateFirstPurchase><BirthDate>1954-10-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18720,,Michael,A,Brown,,941-555-0135,Cell,michael36@adventure-works.com,2,Home,7230 Berrellesa Street,,Milwaukie,Oregon,97222,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>499.98</TotalPurchaseYTD><DateFirstPurchase>2003-12-21Z</DateFirstPurchase><BirthDate>1970-07-08Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18721,,Michael,B,Davis,,172-555-0156,Home,michael37@adventure-works.com,1,Home,2144 San Rafael,,Concord,California,94519,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1070.5</TotalPurchaseYTD><DateFirstPurchase>2003-09-27Z</DateFirstPurchase><BirthDate>1978-07-02Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18722,,Erika,,Carlson,,1 (11) 500 555-0137,Cell,erika15@adventure-works.com,1,Home,6275 Bel Air Drive,,Runcorn,England,TY31,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>810.49</TotalPurchaseYTD><DateFirstPurchase>2002-09-26Z</DateFirstPurchase><BirthDate>1963-10-23Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18723,,Michael,J,Miller,,1 (11) 500 555-0180,Home,michael38@adventure-works.com,0,Home,"62, rue de Linois",,Paris,Seine (Paris),75007,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>789.4675</TotalPurchaseYTD><DateFirstPurchase>2002-10-26Z</DateFirstPurchase><BirthDate>1965-01-08Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18724,,Erika,,Suarez,,1 (11) 500 555-0160,Home,erika16@adventure-works.com,2,Home,5160 Mt. Wilson Way,,Geelong,Victoria,3220,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>3129.0318</TotalPurchaseYTD><DateFirstPurchase>2003-04-10Z</DateFirstPurchase><BirthDate>1976-02-17Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
18725,,Michael,K,Wilson,,387-555-0140,Cell,michael39@adventure-works.com,0,Home,6843 San Simeon Dr.,,Santa Cruz,California,95062,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>531</TotalPurchaseYTD><DateFirstPurchase>2003-12-29Z</DateFirstPurchase><BirthDate>1971-07-23Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18726,,Erika,J,Sanz,,1 (11) 500 555-0132,Cell,erika17@adventure-works.com,0,Home,378 Canyon Road,,York,England,Y03 4TN,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-30</TotalPurchaseYTD><DateFirstPurchase>2003-09-15Z</DateFirstPurchase><BirthDate>1966-08-01Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18727,,Erika,A,Rubio,,1 (11) 500 555-0159,Home,erika18@adventure-works.com,0,Home,5065 Maywood Lane,,Caloundra,Queensland,4551,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4670.07</TotalPurchaseYTD><DateFirstPurchase>2002-01-11Z</DateFirstPurchase><BirthDate>1973-11-05Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
18728,,Michael,,Moore,,1 (11) 500 555-0134,Cell,michael40@adventure-works.com,0,Home,6629 Polson Circle,,Sydney,New South Wales,1002,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>746.47</TotalPurchaseYTD><DateFirstPurchase>2001-09-10Z</DateFirstPurchase><BirthDate>1971-10-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
18729,,Erika,P,Ortega,,1 (11) 500 555-0130,Home,erika19@adventure-works.com,1,Home,"1801, boulevard d´Albi",,Paris,Seine (Paris),75002,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1085.5</TotalPurchaseYTD><DateFirstPurchase>2004-04-21Z</DateFirstPurchase><BirthDate>1968-01-25Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18730,,Michael,,Taylor,,1 (11) 500 555-0113,Home,michael41@adventure-works.com,1,Home,Rt. 470 Box A,,Esher-Molesey,England,EM15,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>529.48</TotalPurchaseYTD><DateFirstPurchase>2004-04-26Z</DateFirstPurchase><BirthDate>1970-04-17Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18731,,Natasha,N,Martin,,1 (11) 500 555-0114,Home,natasha0@adventure-works.com,0,Home,9234 Paso Del Rio Court,,Warrnambool,Victoria,3280,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>531</TotalPurchaseYTD><DateFirstPurchase>2003-06-03Z</DateFirstPurchase><BirthDate>1951-04-03Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18732,,Michael,K,Anderson,,306-555-0141,Home,michael42@adventure-works.com,2,Home,7403 N. Broadway,,Oregon City,Oregon,97045,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-33.01</TotalPurchaseYTD><DateFirstPurchase>2004-02-01Z</DateFirstPurchase><BirthDate>1972-11-22Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18733,,Natasha,G,Gomez,,260-555-0126,Home,natasha1@adventure-works.com,0,Home,5823 Danielle Court,,Bremerton,Washington,98312,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>563.18</TotalPurchaseYTD><DateFirstPurchase>2004-04-10Z</DateFirstPurchase><BirthDate>1951-08-23Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18734,,Michael,K,Thomas,,595-555-0169,Home,michael43@adventure-works.com,2,Home,5734 Ashford Court,,Seattle,Washington,98104,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-17.39</TotalPurchaseYTD><DateFirstPurchase>2003-12-16Z</DateFirstPurchase><BirthDate>1961-04-06Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18735,,Orlando,M,Jiménez,,1 (11) 500 555-0195,Home,orlando6@adventure-works.com,0,Home,1742 Breck Court,,Townsville,Queensland,4810,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>106.96</TotalPurchaseYTD><DateFirstPurchase>2003-10-16Z</DateFirstPurchase><BirthDate>1945-03-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18736,,Natasha,,Ruiz,,1 (11) 500 555-0143,Home,natasha2@adventure-works.com,0,Home,6778 Edie Ct.,,Seaford,Victoria,3198,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2408.3575</TotalPurchaseYTD><DateFirstPurchase>2002-10-03Z</DateFirstPurchase><BirthDate>1959-03-13Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18737,,Michael,A,White,,504-555-0143,Home,michael44@adventure-works.com,0,Home,7270 Pepperidge Way,,Lebanon,Oregon,97355,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-9.99</TotalPurchaseYTD><DateFirstPurchase>2004-01-20Z</DateFirstPurchase><BirthDate>1959-01-23Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18738,,Natasha,G,Diaz,,1 (11) 500 555-0116,Cell,natasha3@adventure-works.com,0,Home,"2, rue de Maubeuge",,Suresnes,Hauts de Seine,92150,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>26.69</TotalPurchaseYTD><DateFirstPurchase>2004-05-02Z</DateFirstPurchase><BirthDate>1963-10-10Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18739,,Michael,,Harris,,833-555-0154,Cell,michael45@adventure-works.com,1,Home,475 Santa Maria,,Santa Cruz,California,95062,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2003-08-15Z</DateFirstPurchase><BirthDate>1962-10-27Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18740,,Michael,,Martin,,743-555-0126,Cell,michael46@adventure-works.com,0,Home,1970 Napa Ct.,,W. Linn,Oregon,97068,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2357.69</TotalPurchaseYTD><DateFirstPurchase>2004-06-28Z</DateFirstPurchase><BirthDate>1968-04-19Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18741,,Natasha,,Hernandez,,807-555-0167,Home,natasha4@adventure-works.com,1,Home,885 Davona Drive,,Bellflower,California,90706,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1679.99</TotalPurchaseYTD><DateFirstPurchase>2003-12-10Z</DateFirstPurchase><BirthDate>1935-04-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18742,,Natasha,M,Alvarez,,1 (11) 500 555-0118,Cell,natasha5@adventure-works.com,0,Home,"570, quai de Grenelle",,Paris,Seine (Paris),75002,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>25</TotalPurchaseYTD><DateFirstPurchase>2004-05-23Z</DateFirstPurchase><BirthDate>1967-01-15Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
